dp_id,audio_url,nativity_status,language
531,test/wav/531.wav,-,Arabic_AE
592,test/wav/592.wav,-,Arabic_AE
564,,-,Arabic_QA
646,test/wav/646.wav,-,Arabic_SA
558,test/wav/558.wav,-,Arabic_SA
542,test/wav/542.wav,-,Arabic_SA
445,test/wav/445.wav,-,Arabic_AE
429,test/wav/429.wav,-,Arabic_SA
450,test/wav/450.wav,-,Arabic_SA
593,test/wav/593.wav,-,Arabic_QA
610,test/wav/610.wav,-,Arabic_QA
324,test/wav/324.wav,-,Arabic_QA
422,test/wav/422.wav,-,Arabic_QA
512,test/wav/512.wav,-,Arabic_QA
641,test/wav/641.wav,-,Arabic_SA
418,test/wav/418.wav,-,Arabic_SA
358,test/wav/358.wav,-,Arabic_QA
456,test/wav/456.wav,-,Arabic_QA
582,test/wav/582.wav,-,Arabic_SA
660,test/wav/660.wav,-,Arabic_QA
289,test/wav/289.wav,-,Arabic_AE
633,test/wav/633.wav,-,Arabic_QA
350,test/wav/350.wav,-,Arabic_QA
381,test/wav/381.wav,-,Arabic_SA
528,test/wav/528.wav,-,Arabic_AE
415,test/wav/415.wav,-,Arabic_QA
595,test/wav/595.wav,-,Arabic_AE
469,test/wav/469.wav,-,Arabic_AE
587,test/wav/587.wav,-,Arabic_AE
561,test/wav/561.wav,-,Arabic_SA
426,test/wav/426.wav,-,Arabic_QA
499,test/wav/499.wav,-,Arabic_KW
505,test/wav/505.wav,-,Arabic_SA
541,test/wav/541.wav,-,Arabic_AE
471,test/wav/471.wav,-,Arabic_SA
553,test/wav/553.wav,-,Arabic_SA
526,test/wav/526.wav,-,Arabic_QA
423,test/wav/423.wav,-,Arabic_KW
359,test/wav/359.wav,-,Arabic_QA
589,test/wav/589.wav,-,Arabic_SA
